filename,width,height,class,xmin,ymin,xmax,ymax
PAP-A-0631_jpg.rf.2044c32e0fd853da5691e472fdccaee1.jpg,640,640,azul,164,77,541,526
PAP-A-0880_jpg.rf.2cea2f5b754ec61ec932be2482fe9a82.jpg,640,640,vermelha,255,145,365,391
PAP-A-0969_jpg.rf.3c404d0fcbd7895e2d859251d546e1e2.jpg,640,640,vermelha,245,181,333,388
PAP-A-0598_jpg.rf.38f0b337602aa7ed05111f98259ab2f2.jpg,640,640,azul,254,167,640,570
PAP-A-3061_jpg.rf.5f25330db69478e8a2ed329663f3b1de.jpg,640,640,verde,267,227,441,426
PAP-A-0801_jpg.rf.446879bc5a8504e6a967a9c0ef2dbf53.jpg,640,640,vermelha,285,155,413,430
PAP-A-0794_jpg.rf.710137b66eb33e88adb8fab6f46ca451.jpg,640,640,vermelha,318,100,407,296
PAP-A-0965_jpg.rf.9561d8d1683fec3d8c1421354b536dac.jpg,640,640,vermelha,263,100,359,324
PAP-A-0433_jpg.rf.a0867bac2ceb861345daf7b1754e6eff.jpg,640,640,azul,201,69,349,456
PAP-A-0970_jpg.rf.a69b5df0b00173926e53535f156e7def.jpg,640,640,vermelha,341,302,426,467
PAP-A-0435_jpg.rf.a5b066c6220b7bf26bb61e83c9bbbcb8.jpg,640,640,azul,289,190,398,457
PAP-A-0633_jpg.rf.d99850a2ba57d9b1e8bca106f6beeaea.jpg,640,640,azul,175,171,435,489
PAP-A-0841_jpg.rf.66b3ffa4158645616abc5792ad3c2924.jpg,640,640,vermelha,243,211,397,376
PAP-A-0973_jpg.rf.63c2e82a8933c07d2069511a2c5e11e0.jpg,640,640,vermelha,207,208,359,406
PAP-A-3052_jpg.rf.aaf400bb121a40a862a3292b03a66b0b.jpg,640,640,verde,236,236,384,409
PAP-A-1131_jpg.rf.372d6257780efbb2ffb4b6ab3b49a4da.jpg,640,640,verde,281,164,412,348
PAP-A-0644_jpg.rf.a266c24dc2184f12cdd89806be1d7d38.jpg,640,640,azul,167,92,533,492
PAP-A-1528_jpg.rf.cd49ef2656bae7933365ad514e159907.jpg,640,640,verde,216,232,347,408
PAP-A-1518_jpg.rf.a845c0951f2020d3e1092b1679bbdb0e.jpg,640,640,verde,259,250,355,390
PAP-A-1501_jpg.rf.edb99d5e1e80d0231ac7d9a9c89ea9ff.jpg,640,640,verde,244,253,380,431
PAP-A-1699_jpg.rf.222c2dfc9440cf87df16e38dadff115f.jpg,640,640,verde,233,231,347,383
PAP-A-3059_jpg.rf.6180c1c4e20e65dd0b0a318618968610.jpg,640,640,verde,190,135,422,433
PAP-A-0882_jpg.rf.8376b38682a6d4a6425abfb999d7e09e.jpg,640,640,vermelha,260,163,355,358
PAP-A-0869_jpg.rf.f74f7066c0abbb985a059016f9403998.jpg,640,640,vermelha,169,191,400,475
PAP-A-0941_jpg.rf.88f6aab61efcfccd25855f85942ff9cb.jpg,640,640,vermelha,231,234,375,434
PAP-A-0636_jpg.rf.8c77519f174589c814ce859d2a5e294b.jpg,640,640,azul,184,144,413,421
PAP-A-0939_jpg.rf.ffc511cb5e8e4f2c9fe2e2b4c5b1fe77.jpg,640,640,vermelha,221,160,344,438
PAP-A-1520_jpg.rf.765d97e2dd8f5233ad3faf52074a83ea.jpg,640,640,verde,231,233,409,475
PAP-A-1514_jpg.rf.f6240b9efe8aad8ca7dd6e71be65a4cd.jpg,640,640,verde,264,270,377,448
PAP-A-0937_jpg.rf.27f47315a6c5c90a9978716f5c299be2.jpg,640,640,vermelha,224,142,315,337
PAP-A-0835_jpg.rf.a048b837cd6258b3045cc6811e434266.jpg,640,640,vermelha,211,151,411,411
PAP-A-0574_jpg.rf.ab6e8ae74d0bc79d615b55ac712b719a.jpg,640,640,azul,62,0,602,561
PAP-A-0640_jpg.rf.9f843735a7954d585b64889d42d8d879.jpg,640,640,azul,117,10,512,495
PAP-A-1701_jpg.rf.e17887db3c2aff6ba506752a9c2e73f5.jpg,640,640,verde,227,199,365,365
